A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
13.23,76.56,4925.29,5884,40.3,50.43,2.79,94.22,1,1,72.25,10.12,28.13,58.62,61254.77,0.62,4361.25,0.4,0.23,1.79,66,0.02,0,0,0.03,279.81,43.7,78.8,2.34,0,1
20.56,69.08,3072.73,4116.67,55.08,64.45,3.69,73.81,1.333,1,63.06,8.16,17.38,61.69,38104.38,0.28,4028,0.25,0,1.04,95,0.21,0.04,0.07,0.23,794.16,0,69.6,67.54,194.38,1
21.22,71.8,4609.25,5684.65,38.23,52.05,3.37,115.37,1.125,1,63.35,11.12,27.68,67.79,87392.89,0.58,3865.84,0.33,0.37,1.78,30,0.01,0,0,0.09,0,18.68,0,0,0,1
19,73.47,2968,5350,52.78,66.78,3,66.9,1,1,72.38,7.26,27.33,76.42,48201.58,0.36,1250,0.2,0.11,3.47,41,0.07,0,0.01,0.11,20.52,1092.12,275.64,24.43,0,1
18.15,78.15,4862.69,6719.14,52.24,58.4,1.47,90.97,1.286,1.053,75.43,10.48,36.1,65.26,106169.37,0.37,2883.1,0.28,0.11,2.32,25,0.01,0,0,0.09,134.51,44.85,20.9,1.68,78.27,1
18.2,81.1,6257.75,8111.67,16.8,24.17,2.05,164,0.4,0.4,81.45,14.44,9,25.81,30600,0.85,2175,0.39,0.41,1.61,70,0.26,0.07,0.05,0.18,298.51,0,19.8,0,83.01,1
12.59,84.94,7285.64,13973.17,32.93,36.5,1.48,111.25,1.926,1.591,84.23,10.17,19.09,58.46,120091.11,0.35,4400.13,0.24,0.11,1.98,79,0.04,0.02,0.02,0.08,242.02,738.24,271.34,66.35,0,1
19,62.23,1924.2,4312.86,42,65.8,3.65,72,1,1,61.84,7.43,29.92,73.53,116594.18,0.42,3731.75,0.29,0.18,3.46,18,0.01,0,0,0.07,115.98,61.89,10.92,1.98,0,1
10.93,86,8355.75,13751.3,29.6,31.7,1.52,127.83,2.22,1.926,84.82,11.42,16.94,56.5,110625.27,0.27,4612.8,0.19,0.09,1.34,34,0.01,0,0,0.06,178.9,0,2.88,0,29.78,1
29.73,52.13,3411,4235.71,55.57,67.17,4.17,68.44,0.571,0.571,47.64,6.46,55.33,89.73,70948.27,2,4220,1.67,0.88,2.89,42,0.02,0,0,0.04,0,375.18,9.32,0,0,1
12.5,82.3,4764,6988.89,22.33,25.22,0.5,88.9,1.667,1.333,63,7.81,16.25,28,25560.78,0.1,4175,0.1,0,2.7,9,0.02,0,0,0.03,0,0,0,0,0,1
23.37,64.09,4343.38,7014.29,69.67,76.62,4.23,84.68,1.667,1.333,70.38,7,40.08,84.33,91285.85,1,3925,0.72,0.35,1.68,148,0.07,0,0.01,0.05,168.95,2268.73,299.89,42.08,0,1
13.75,84.5,2530.5,5000,15.57,26,1.75,72.25,2.25,2,83.33,6.52,12.17,53.43,118042.29,1.13,4583.33,0.63,0.38,2.25,28,0.03,0,0,0.07,0,134.77,15.8,5.97,0,1
21.65,72.2,6360.86,10724.85,46.97,53.21,1.2,102.35,2.3,2.316,69.81,8.97,22.28,76.14,251599.43,0.29,3527.78,0.26,0.04,1.8,41,0,0,0,0.05,0,261.78,60.34,5.98,0,1
27.75,76.17,4523.2,5500,67.83,69.8,2.83,76.57,0.4,0.4,78.45,7.88,61.33,93.25,118829,0.75,1766.67,0.14,0.63,2.5,98,0.04,0,0.01,0.08,46.6,322.08,90.53,33.75,0,1
27.68,72.7,3384.44,6142.5,53.75,56.06,4.06,64.25,1.2,1.2,80.24,6.73,27.4,70.33,84221.29,0.89,2777,0.75,0.37,2.06,23,0.09,0,0.01,0.3,0,428.56,0,0,0,1
18.57,73,3308.1,7231.82,47.91,52.3,2.31,83.93,0,0,81.25,8.23,30.67,51.64,34750.55,0.29,2283.33,0.14,0.09,1.53,11,0.08,0,0.04,0.08,51.46,958.42,355.91,44.11,0,1
27.25,78.5,6761,8961.11,34.67,42.13,1.07,100.4,0.667,0.667,73.91,8.36,29.4,56.36,39381.36,0.08,4500,0.1,0,1.57,6,0.02,0.01,0,0.06,274.47,0,13.16,21.83,107.64,1
28.09,61.77,3557.71,5935,55.93,59.79,2.64,109.62,0.929,0.833,61.76,10.57,33.8,76.43,80333.54,0.48,3749.33,0.26,0.24,1.66,18,0.03,0.01,0,0.13,409.62,0,40.86,3.92,53.02,1
12.22,86.09,9218.53,21552.78,30.72,30.94,2.44,91.68,2.667,2.25,92.11,9.23,20.58,52.45,112903.59,0.52,3587.5,0.18,0.4,2.4,21,0,0,0,0.03,0,544.31,5.75,55.37,0,1
9.09,74.38,7466.63,10512.5,37.5,47.13,1.29,94.5,1.125,1.167,72.22,9.59,20.2,74.22,119314.11,0.36,5420,0,0.11,1.93,17,0.04,0.01,0.01,0.13,0,20.64,0,0,0,1
25,64.44,3534.2,6800,36.33,41.8,6.33,65,2,1,66.86,7.15,23,66.63,68654.13,0.57,4275,0.5,0,2.17,17,0.03,0.01,0.01,0.14,370.74,0,36.17,6.36,0,1
15.36,73.19,3080.75,5645.45,60.82,70.88,2.88,119.67,0.4,0.4,53.82,9.78,40.8,70,60010.77,0.43,1300,0.08,0.38,0.88,83,0.04,0.01,0.01,0.05,823.94,369.67,196.97,18.96,0,1
24.53,73.58,6682.88,12565,56.3,41.88,2.73,118.64,0.833,0.667,70.93,8.97,43.29,78.07,62224.4,0.4,2192.86,0.36,0.09,2.3,36,0.04,0,0.01,0.13,13.86,434.46,89.03,24.37,0,1
12.82,76.45,3240.67,5688.89,32.22,34.56,3.42,72,1.833,1.833,74.56,8.63,2,71.9,81265.2,0,2425,0,0,2.58,91,0.18,0.09,0.07,0.19,3870.03,499.52,1136.55,226.17,355.85,1
22.25,58.5,3507.5,4011.11,33.67,30,2,45.29,1.143,1,73.77,6.95,34.5,73.29,64901.71,0.08,2778,0,0.09,2.75,12,0,0,0,0.05,23.77,0,23.77,0,23.77,1
20.18,62.14,5031.19,10856.25,42.19,47.81,1.32,80.57,1.8,1.2,54.94,6.7,30.58,56.65,103972.53,0.5,3652.5,0.38,0.11,2.32,22,0.02,0.01,0.01,0.12,0,0,0,0,0,1
20.83,85.71,1086.6,1600,71.6,82.2,3.4,23,0,0,86.6,5.15,56,80,17644.8,0.17,933.33,0.17,0,2.1,37,0.01,0,0,0.01,118.83,0,13.85,0,0,1
27.9,68.29,2322.88,3677.78,68.22,82.38,5.6,72.88,1,1,64.13,7.19,15.75,82,19392.06,0.1,3400,0,0.11,1.44,12,0.01,0,0,0.02,35.81,31.43,3.94,1.96,35.81,1
19.33,64.8,3968.83,5428.57,48.86,50,4.7,62,0,0,46,7.1,35.8,67.38,25136.13,0.56,1670,0.33,0.13,2.45,76,0.21,0,0.02,0.13,0,643.82,27.24,30.1,0,1
28.89,62.76,2828.54,3853.49,54.95,57.46,2.52,76.14,0.647,0.625,60.23,8.13,48.63,78.03,45152.79,0.52,2524.07,0.28,0.29,2.1,17,0.1,0.07,0.07,0.53,51.81,0,24.41,3.24,0,1
18.36,70.88,4557.25,6450,57.88,61.25,2.79,127.1,1,0.5,51.22,14.32,35.75,74.45,37040.18,0.36,2650,0,0.45,1.15,5,0,0,0,0.04,33.56,0,3.97,2.48,33.56,1
16.75,80,5876.44,8550,31.17,33,2.31,121.54,1,0.833,71,15.27,15.56,53.77,70098.77,1,2480.44,0.77,0.36,1.63,19,0.03,0,0.01,0.2,0,356.89,43.21,11.24,0,1
21.08,71.5,4521.81,6311.7,40.43,45.67,2.76,51.79,1.167,1,72.93,6.16,22.09,68.03,47529.41,0.35,2965.82,0.33,0,1.98,24,0.02,0.01,0.01,0.07,0,38.42,9.97,1,0,1
16.15,82.07,5771.88,5722.22,51,54.38,0.75,90.73,1.5,1.5,81.44,7.09,31.5,66.08,53447,0.08,1350,0,0.13,1.06,20,0.15,0.02,0.02,0.84,126.6,0,50.69,6.72,47.98,1
14.19,78.29,3162.5,3170,67.4,77.75,4.05,197.27,1,1,85.44,12.11,57.33,73.6,16513.9,0.5,4033.33,0.36,0.43,1.9,49,0.05,0,0,0.04,35.14,223.74,70.53,1.72,0,1
23.62,67.78,2662,3281.82,37.09,49.29,5.85,52.27,0,0,81.07,4.88,12.14,67.67,41273.4,0.23,3385.71,0.18,0,2.1,53,0.17,0.05,0.04,0.13,655.03,0,47.27,1.5,35.14,1
20.57,81.57,5128.17,6737.5,38.8,46.22,1.74,78.4,0,0,87.8,8.52,10.4,38.8,31435.75,0.91,3030,0.55,0.47,1.61,54,0.05,0,0,0.13,0,143.59,28.48,5.88,0,1
9.02,87.82,9432.18,18816.67,28.22,30.31,1.17,136.94,2.246,1.84,85.86,12.24,14.57,53.61,139740.53,0.2,4642.19,0.14,0.07,1.62,26,0.05,0,0.01,0.21,0,563.32,100.12,15.9,0,1
20.09,81.62,2440.67,4915.56,37.67,40.67,1.33,45.3,0.5,0.5,75,4.88,24.75,64,73481.27,0.18,4193.75,0.1,0.1,2.29,22,0.03,0.01,0.02,0.12,578.34,214.21,82.89,3.24,0,1
17.25,64.45,1625,4003.33,78.33,76,1.45,52.14,0.286,0.286,67.5,6.05,60.67,74.9,65453.5,0.13,2823.33,0,0,2.27,21,0.02,0,0,0.03,115.57,0,0,0,103.15,1
18.13,78,3283.33,4933.33,32,38.33,4.6,109.4,1,1,81.5,13.03,55,86,30593.2,0.88,1037.5,1,0.13,1.1,44,0.32,0,0.05,0.3,0,462.11,49.83,10.6,0,1
11.88,91.09,6314.5,9687.67,30.83,45.17,2.93,116.75,1,0.667,97.22,9.26,35.2,57.17,69309.83,0.88,3510,0.25,0.71,1.07,56,0.07,0.02,0.02,0.1,873.82,282.24,248.34,10.9,33.3,1
13.11,87.45,8106.87,10225,32.13,35.27,0.8,84.24,1.091,1.1,90.79,6.87,22.18,66.79,115084.11,0.28,6345.45,0.18,0.06,1.81,16,0.02,0,0,0.23,34.71,0,0,0,21.58,1
12.5,85.75,6781.08,11597.18,37.06,42.23,0.84,104.75,2.333,1,63.2,8.82,26.2,38.45,53997.95,0.27,3500,0.25,0.13,1.34,58,0.22,0.09,0.03,0.7,695.27,0,53.86,24.85,63.48,1
9.18,81.32,7189.47,12526.32,36.58,41.16,1.59,82.29,0.667,0.667,71.28,8.16,21.5,49.84,64357.95,0.09,3604.17,0.1,0,2.27,25,0.03,0,0,0.22,0,112.08,43.18,0,0,1
24.92,59.76,1739.5,4353.57,65.86,78,3.05,95.56,0.75,0.5,47.92,9.78,46.17,75.33,65090.67,0.25,3841.67,0.33,0,1.9,21,0.02,0.01,0.01,0.07,46.74,0,0,7.98,0,1
26.86,70.87,1905.4,3520.83,50.08,42.7,3.31,49.92,0.5,0.5,65,5.32,46,78,90215.21,0.86,3750,0.58,0.63,2.06,8,0.01,0,0,0.08,41.76,26.68,16.98,0,0,1
16.67,65.44,4310,5500,51.6,56.6,1.89,48.5,1,1,55.56,8.1,31.75,77.38,24784.25,0.17,1775.25,0,0.2,2,77,0.39,0.09,0.07,0.28,759.45,0,35.72,199.24,45.51,1
18.26,77.3,6516.85,8910.06,17.88,23.31,2.13,106.6,1.333,1.2,71.64,10.28,18.18,39.72,62499.67,0.39,2882.73,0.35,0.05,1.61,37,0.05,0,0.02,0.13,30.46,804.27,99.13,33.41,30.46,1
23.4,64.35,8637.1,15350,36.64,36.1,1.74,91.77,1.6,1.6,84.42,8.43,22.63,63.17,74888.46,0.4,4556.25,0.23,0.17,2.24,140,0.11,0,0.02,0.13,0,874.11,32.94,4.92,0,1
25.29,77.57,5907.4,6975,53.17,64,0.43,108,1,1,80.5,10.62,15,77.29,115697.71,0.29,2410,0.4,0,0.86,47,0.03,0,0.01,0.08,70.75,753.09,179.84,20.08,0,1
26.81,76.88,6436.36,8409.42,30.92,37.55,2,83.69,0.75,0.75,76,8.16,4.25,45.14,59318.93,0.31,2375,0.23,0.11,1.72,15,0.01,0,0,0.12,28.21,243,37.18,0,0,1
23.06,57.45,5298.87,9263.33,42,43.8,1.67,65.24,0,0,43.94,6.76,1.25,62.87,32499.93,0.29,1187.5,0.18,0.22,1.46,17,0.03,0.01,0.01,0.04,121.09,56,27.13,1.34,0,1
6.25,73.64,2990,7100.2,74,77.4,2.08,113.67,1.25,1,80,8.41,23.5,90.43,43782.2,0.13,1500,0.17,0,1.15,27,0.02,0,0,0.03,229.99,105.84,28.76,20,0,1
27.15,59.6,2536.71,5496.13,40.63,69,3.78,75.18,1.5,2,64.3,10.53,15.43,57.22,47660.78,0.38,4521.43,0.36,0.1,1.68,25,0.02,0,0.01,0.06,0,317.36,187.57,1.97,0,1
14.18,84.45,6936.38,10772.22,40.89,53.88,0.86,100.33,1.667,1.8,95,9.28,19.83,56.7,64447.9,0.18,4650,0.11,0.09,1.73,4,0.01,0,0,0.23,0,0,0,0,0,1
27.75,68.86,2681.95,4030,56.25,60.95,1.61,56.7,1.333,1.333,59.53,5.34,41.58,59.47,27727.56,0.48,2456.54,0.34,0.2,1.7,7,0.04,0.01,0.01,0.63,114.33,0,16.72,1.68,43.48,1
21.38,82.22,7661.43,25814.29,55.43,58,1.8,129.25,2.25,1.5,70.6,10.8,3.8,64.5,112073.88,1,1940,0.88,0.14,2.2,34,0.02,0,0.01,0.11,193.49,322.44,43.88,98.24,10.93,1
10.88,60,2202.82,5847.27,62.09,60.09,2.26,73.69,2,1.5,40.6,10.26,31,76.5,43048.5,0.24,3164,0.23,0.1,2,47,0.09,0,0.03,0.14,0,897.92,11.07,2.84,0,1
25.94,64.95,1288.5,2116.75,46.08,55.08,3.83,44.2,0,0,65.05,4.58,30.17,67.53,28893.47,0.44,2275.17,0.4,0.1,4.22,24,0.01,0,0,0.02,175.62,78,66.38,17.32,32.43,1
26.22,66.23,1854.86,3164.29,53,68.57,1.54,65.56,1.333,1.333,60.18,7.97,33.2,57.63,44750.5,0.22,2220,0.22,0,2.46,64,0.81,0.04,0.13,0.59,193.5,730.34,67.85,11.4,0,1
20,79,5992.6,7650,36.4,38.6,0.17,62.2,2,1,100,6.02,0,47.6,77883.6,0,1433.33,0,0,1.57,69,0.05,0,0.02,0.23,0,589.78,140.86,24.73,0,1
22.6,80,4492,9275,50.25,56.25,1.5,65.6,1,1,100,7.5,32.75,37.5,53523,1,4000.25,0.6,0.4,1.33,65,0.07,0,0,0.02,41.04,88.22,12.95,5.47,20.92,1
29.77,64.59,2512.11,3323.08,38.42,37.68,2.4,58.12,0.857,0.857,62,5.9,29.44,65.18,48986.97,0.31,1631.25,0.32,0.05,2.54,41,0.01,0,0,0.05,76.7,118.86,8.39,0,43.43,1
15.6,80.96,3651.7,5316.67,26.17,24,1.48,117.88,0,0,80.75,14.41,5.71,63,22250.13,0.2,3707.14,0.19,0.1,0.76,16,0.03,0,0,0.04,56.34,57.42,14.49,7.22,0,1
21.21,64.19,2510,6256.25,42.5,35.4,5.73,118.63,1,1,59.87,10.09,37.67,69.36,41663.64,0.07,5025,0.13,0,2.09,122,0.25,0.01,0.16,0.31,0,2143.92,683.78,23.69,0,1
26.35,64.69,3865.5,4680,57.33,64,3.78,76.83,1.667,1.333,57.86,9.19,56.09,67.84,40809.42,0.61,2777.27,0.33,0.33,2.09,24,0.01,0,0,0.05,100.16,292.86,26.52,0,0,1
13.11,70,3936.28,6995,56.05,60.33,1.85,73.38,1.143,1,44.43,6.96,30.83,68.82,56513.68,0.52,4208.33,0.46,0.18,2.65,51,0.03,0,0.01,0.1,0,38.44,6,0,0,1
21.94,64.86,3048.78,5000,64.64,71.67,1.44,94.58,1,1,45.83,8.51,48,72.85,27045,0.25,4650,0.25,0,1.07,12,0.01,0.01,0.01,0.03,0,0,0,0,0,1
28.6,62.93,2082.4,2702.83,54.83,73.8,1.93,107.56,1.25,1,61.79,8.65,36.23,70.33,41382.24,0.5,2538.46,0.33,0.13,2.24,45,0.03,0.01,0.01,0.1,553.05,0,177.61,10.16,270.08,1
12.47,84.02,8249.53,10725.72,36.2,39.53,1.22,145.3,1.747,1.6,84.09,11.03,19.92,57.11,107149.17,0.27,3678.55,0.21,0.11,1.21,42,0.04,0.01,0.01,0.07,0,0,73.91,107.8,0,1
33.44,71.67,4012.81,5013.1,65.38,65.5,2.04,38.65,0,0,80.05,4.77,40.7,76.27,27592.5,0.32,2605,0.15,0.21,3,93,0.22,0.02,0.02,0.08,0,0,11.8,2.94,0,1
10.93,85.34,8091.38,11763.64,29.77,32.86,0.52,166.92,1.2,1.067,77.75,14.98,14.29,52.38,137009.25,0.14,4038.29,0.12,0.04,1.73,83,0.01,0,0,0.06,134.14,190.95,14.67,0,0,1
23.15,77.23,4307.5,19290.91,57.18,64.8,2.85,99.38,1.375,1,75.27,10.75,29.29,77.18,112310.91,0.85,5857.14,0.69,0.2,1.85,131,0.15,0.02,0.05,0.18,738.27,802.53,22.68,1195,0,1
22.5,78.5,4289.5,6900,29,25.5,2.33,94.25,1,0,75,15.8,36,33,27204.75,0.5,4500,0.5,0,1.83,59,0.1,0.03,0.03,0.06,901.31,47.37,92.94,1.96,108.52,1
23.75,78.4,5171.86,7300,25.43,32.29,3.79,78.14,0,0,83.89,7.55,10,52.88,45100.88,0.13,3420,0,0.17,1.5,19,0.03,0.01,0.01,0.07,348.96,0,39.18,5.56,59.78,1
12.5,85.67,4512.6,12465.2,55.2,53.4,1.33,135.17,2,0,90.5,12.21,30,73.33,46816.17,0.83,2830,0.5,0.2,3.5,57,0.02,0,0,0.04,191.42,323,4.93,5.22,0,1
20,71.38,4648.94,11488.89,65.22,71.06,2.81,122.13,2.067,1.467,65.56,11.51,46.82,75.88,83886.19,0.53,4565.82,0.28,0.3,1.79,20,0.02,0,0,0.1,0,100.66,31.78,9.9,0,1
13.73,79.84,5285.7,7816.69,41.94,48.87,1.71,68.98,1.263,1.053,78.95,7.2,22.27,58.54,72596.19,0.44,3866.92,0.31,0.18,2.32,99,0.14,0,0.02,0.12,90.75,1216.73,197.97,8.49,15,1
14.58,79.27,6700.67,9890,31.6,39.44,2.35,124.42,1.5,1,81.18,10.33,16.75,54.08,54787.58,0.17,4193.75,0.17,0,2.12,10,0.01,0,0,0.04,193.87,0,27.94,1.96,98.82,1
34,60.33,5332.14,9600,50,57.86,2.3,92.78,2.833,1.833,59.13,9.81,5.67,80.86,262987.43,0.44,8141.67,0.33,0,1.9,21,0.01,0,0,0.05,0,83.64,0,0,0,1
14.82,74.08,9672.17,12250,26.5,50.83,4.14,106.25,1.25,1,72.13,10.59,0.25,64.5,47266.4,0.09,5775,0.13,0,2.87,62,0.03,0.01,0.01,0.08,520.7,0,44.42,16.55,91.2,1
9.98,87.82,9598.68,20175.49,27.1,27.89,0.89,139.33,2.483,2.107,84.33,13.23,15.33,48.12,150360.72,0.24,3935.15,0.16,0.09,1.51,4,0,0,0,0.38,0,41.84,0,2.18,0,1
23.76,73.73,6461.43,8364.29,53.43,63.29,3.04,92.63,1.333,1.333,71.6,7.9,17.5,63.67,51698.44,0.47,4781.25,0.5,0,2.22,16,0.03,0.01,0.01,0.08,677.46,0,192.98,14.01,231.93,1
34.25,63.62,7139.75,8005,50,60.5,3.08,141.43,1.111,1.125,88.42,13.29,46.6,65.23,44066.08,0.81,1990,0.71,0.08,1.23,90,0.16,0.02,0.02,0.15,500.3,466.57,189.98,26.1,59.33,1
20.29,79.22,4181.6,14515,58,58.2,2.19,75.37,1,0.75,77.47,8.67,27.08,77.47,92994.05,0.43,3251.25,0.11,0.25,2.04,41,0.05,0,0,0.05,66.19,370.82,78.73,3.96,66.19,1
27.63,65.87,4674.53,8203.63,51.46,56.5,2.49,84.02,1.219,1.05,61.19,8.56,32.31,73.64,92488.82,0.6,3660.18,0.42,0.24,2.24,36,0.06,0,0.02,0.11,103.42,1490.44,23.73,0,0,1
10.03,83.88,7340.62,10867.86,32.75,32.54,0.94,96.8,2.353,1.938,79.75,8.3,11.79,61.93,148901.14,0.19,3984.21,0.1,0.08,1.91,27,0.01,0,0,0.05,157.46,129.04,22.39,23.04,115.45,1
19.54,70.93,7436.37,8885,45.25,52.11,2.64,117.96,1.545,1.5,73.3,10.05,13.46,67.57,124521.14,0.81,3761.54,0.48,0.41,2.28,35,0.02,0,0,0.1,254.18,0,18.98,16.96,0,1
19.38,70,3447.75,4370,26,7.75,1.55,81.83,0,0,33.33,7.67,25.5,26.8,13772.4,0.13,1900,0,0.14,1.23,20,0.03,0,0.01,0.04,0,101.07,0,0,0,1
18.88,69.53,5385.85,7004.62,59.77,57.77,3.35,107.23,1,0.833,74.87,10.03,61,61.4,45669.07,0.56,2668.33,0.29,0.31,2.12,28,0.05,0,0,0.09,0,316.25,76.03,6,0,1
19.83,83.19,2872.5,3042,36.27,37.2,5.1,109.14,2,1.333,80.42,7.94,30.5,68.25,16580.5,1.39,1348.33,1.14,0.53,1.43,26,0,0,0,0.01,38.29,23.19,32.76,0,0,1
28,74.17,3047.88,5133.33,59.11,81.75,4.67,40.13,0.25,0.25,76.78,11.04,44.13,69.64,40188.55,0.8,3956.25,0.63,0.22,2,52,0.07,0,0,0.04,0,0,6.07,0,0,1
17.83,76.63,5022.33,6372.33,42.67,53.11,4.84,171.18,0.25,0.25,88.89,12.07,20.17,49.82,40338.36,0.58,4215.17,0.27,0.44,1.6,43,0.11,0.02,0.03,0.2,483.66,309.44,101.97,37.39,14.94,1
3.6,85.4,5500,4833.33,53.67,76.5,1.43,82.67,0,0,71,21.7,45.33,86.33,43540.33,0,2166.67,0,0,0.57,25,0.03,0,0.01,0.07,19.2,192.8,31.15,11.26,19.2,1
16.27,80.45,10944.6,11221.43,37.14,40.8,0.92,162.5,2,1.5,85.71,12.71,30,59.75,73155.38,0.09,2000,0.13,0,1,32,0.03,0.01,0.01,0.06,0,0,0,0,0,1
7.14,76,9204.75,13252,23.4,30.75,3.13,116.33,1,1,78.57,9,18.4,56.57,76187.86,0.71,5292,0.5,0.33,2.25,42,0.04,0.01,0.01,0.12,247.27,20.97,39.32,8.36,14.74,1
21.41,63.38,4032.64,6280,51.4,53.93,2,56.12,1.6,1.2,59.16,5.47,37.9,69.5,65864.11,0.41,2430,0.29,0,3,31,0.03,0,0,0.11,162.71,26.9,30.6,101,0,1
22.67,76.17,7987.5,5708.33,44.33,73.5,2,145,1,1,63.5,8.5,0,68.67,64225.5,0.17,562.5,0.2,0,1.33,75,0.06,0,0.01,0.08,0,554.08,32.34,23.5,0,1
18.75,61.73,5291.63,6500,64.63,74.38,2.67,54.58,0,0,45.75,6.42,26.5,74.27,37609.27,0.5,837.5,0.33,0.29,2.42,43,0.05,0.01,0.01,0.12,277.1,0,59.83,4.35,40.45,1
18.74,73.79,6718.65,13465.56,38.37,40.66,1.63,114.91,1.678,1.276,71.71,10.81,22.47,57.96,85668.85,0.39,3870.72,0.27,0.15,1.49,47,0.07,0,0.01,0.28,82.95,187.17,96.72,10.26,82.95,1
30.47,78.55,4783.2,9823.08,30.77,36.8,2.15,114.14,2.375,2.167,79.36,12.36,22.92,56.33,89597.8,0.65,3679.17,0.5,0.21,2.4,52,0.05,0.01,0.01,0.13,220.66,50.87,18.34,4,31.61,1
21.06,68.55,5860.33,6102,51,57.5,1.8,91.33,1,1,70.87,8.42,38.43,64.86,27903.21,0.35,3224.29,0.33,0.08,1.53,1,0,0,0,0.06,0,0,0,0,0,1
12.21,83.09,7668.96,15520.75,30.94,32.66,1.5,144.45,1.59,1.063,80.19,13.43,17.5,46.75,70643.07,0.36,4592.91,0.26,0.12,1.36,31,0.41,0.01,0.02,0.43,90.88,110.39,51.85,0,0,1
22.63,63.73,5091.25,7321.71,49,52.42,3.71,90.2,1.143,1.167,60.84,7.33,22.73,71.76,98506.29,0.58,4253.73,0.4,0.14,3.25,96,0.05,0,0.01,0.13,20.53,886.1,118.57,120.49,0,1
22.69,51.29,3298.75,8080.67,65.44,65.5,4.78,117.55,1,0.333,47.46,13.69,47.25,65.92,25826.42,0.54,2270,0.18,0.44,1,11,0.13,0.02,0.01,0.25,177.79,85.22,15.23,9.17,58.55,1
15.72,78.92,7302.02,11916.18,34.76,37.98,1.82,130.59,1.782,1.531,76.42,12.76,20.6,56.58,71290.72,0.36,3481.78,0.25,0.15,1.19,7,0.02,0.01,0.01,0.5,0,0,0,0,0,1
11,79.17,5029,9200,22,22,2.33,127.5,0,0,76,11.4,22,65,32454,0.33,2500,0,0.33,0.67,20,0.03,0,0,0.04,0,147.4,46.87,4.98,0,1
9.56,75.82,4329.33,3735.71,34.86,68.67,1.64,142.2,1,1,37,10.42,30,42.57,27204.71,0.56,2391.67,0.8,0.11,1.27,21,0.03,0.01,0.01,0.13,0,0,0,0,0,1
16.67,72.35,2750.2,3841.67,26.83,38.8,1.24,47.46,0,0,83.33,5.4,12.6,40.08,33214.38,0.4,1905,0,0.46,2.18,67,0.04,0,0.01,0.04,150.14,458.81,106.59,0,0,1
16.93,67.93,2475.06,3786.58,59.16,65.56,3.05,93.48,1.2,1.2,59.35,9.17,39.09,72.62,46522.71,1.22,1958.64,0.71,0.77,1.62,22,0.03,0,0,0.09,0,0,0,0,0,1
22.29,70.77,4169.62,11059.44,36.44,37.31,2.5,96.25,1.429,1.167,49.8,9.51,22.58,58.29,138443.53,0.76,3979.17,0.55,0.29,2.89,17,0.01,0,0,0.04,193.86,0,105.86,17.98,22.85,1
22.53,64.16,4641.93,9832.5,59.75,65.64,4.19,104.53,1.286,1,60.45,9.11,32.45,66.89,48417.56,0.68,3994.55,0.27,0.38,2.89,134,0.34,0.06,0.04,0.2,1877.96,710.72,284.2,82.17,0,1
20.83,72,1366.67,2966.67,81.33,83.33,1.71,55,0,0,70,7.38,91,85.14,12595.57,0,600,0,0,2.86,60,0.24,0.01,0.09,0.14,0,2319.22,92.92,32.94,0,1
22,81.88,6490.71,11086.84,36.63,33.86,2.41,110.52,1.133,1.133,84.5,9.63,17.08,61.83,92961.13,1.09,7733.33,0.95,0.06,2.44,46,0.07,0.01,0.01,0.08,351.61,141.25,71.55,0,116.55,1
26.45,73.18,4167.67,6153.61,62.32,52.1,2.56,66.13,2.067,2.067,76.93,5.94,59.6,74.21,151299.31,1.09,4082.55,0.6,0.58,2.81,69,0.04,0,0.01,0.14,0,460.01,33.76,31.57,0,1
21.59,82.09,6482.13,9403.13,39.56,46.13,1.55,101.58,1.909,1.7,79.93,10.14,23.4,64.24,78320.56,0.55,4475,0.47,0.19,1.95,33,0.04,0,0,0.1,11.88,0,0,0,11.88,1
28.83,70.93,2223.21,3552.55,56.75,62.21,1.21,65.67,1.286,1,72.41,6.19,49.19,70.45,46055.45,0.54,2146.31,0.38,0.2,1.9,120,0.09,0,0.01,0.07,244.34,782.82,100.04,16.9,0,1
18.13,72.63,6670.86,10569.9,35.26,39.69,2.54,128.55,1.453,1.214,75.49,11.02,21.97,56.11,60568.68,0.35,3974.92,0.24,0.14,1.44,35,0.1,0,0.02,0.24,0,412.22,40.91,8.34,0,1
16.57,74.02,7098.96,11560.29,36.38,39.37,2.44,130.65,1.484,1.28,70.48,11.95,21.89,58.69,86148.93,0.3,4119.31,0.21,0.12,1.42,154,0.33,0.01,0.01,0.64,91.57,8.66,14.7,18.7,0.68,1
15.42,81.42,6062.41,11987.78,48.33,55.88,3.11,90.37,1.583,1.25,80.35,7.87,37.83,71.68,248294.63,0,5644.44,0,0,3.75,53,0.05,0,0.01,0.19,11.29,706.45,93.55,10.97,0,1
20.47,80.44,2731.11,4743.08,34.46,53.44,3.2,108.33,1.286,1,72.46,12.23,16.45,46.29,51461.57,1.53,2740.91,0.83,1,1.7,21,0,0,0,0.02,0,149.39,70.29,8,0,1
